pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
llm_assisted,c0,1001446,title,apple lightning digital av adapter - lightning to hdmi adapter - hdmi / lig,apple lightning digital av adapter - lightning to hdmi adapter - hdmi / lig,1
llm_assisted,c0,1001446,brand,apple,apple,1
llm_assisted,c0,1001446,description,"use the lightning digital av adapter with your iphone, ipad or ipod with lightning connector. the lightning digital av adapter supports mirroring of what is displayed on your device screen to your hdmi-equipped tv, display, projector or other compatible d","use the lightning digital av adapter with your iphone, ipad, or ipod with lightning connector. the lightning digital av adapter supports mirroring of what is displayed on your device screen - including apps, presentations, websites, slideshows, and more - to your hdmi-equipped tv, display, projector, or other compatible display in up to 1080p hd. it also outputs video content - movies, tv shows, captured video - to your big screen in up to 1080p hd.",0
llm_assisted,c0,1001446,price,75.00,99.99,0
llm_assisted,c0,1001446,priceCurrency,aud,aud,1
llm_assisted,c1,107440,title,shimano cn-hg95 10-speed hg-x chain - 116 links,bicycle-chain-cn-hg95-super-narrow-hg-for-mtb-10-speed-116-links-w/o-end-pin-w/ampoule-type-connect-pin-x1,0
llm_assisted,c1,107440,brand,shimano,shimano,1
llm_assisted,c1,107440,description,"the bb-mt800-pa bottom bracket by shimano - pressfit for xt and slx cranksthe shimano bb-mt800-pa is a bottom bracket for press-fit mounting in frames with 89 to 92 mm shell widths and 41 mm bottom bracket diameter. it is recommended for xt, slx and groupless hollowtech ii cranks with 24 mm axle diameters. the bearing cups are made of resin.specificationsapplication: cross country, all mountain, city & touringtype: pressfit bb92shell diameter: 41 mmshell width: 89.5-92 mmaxle diameter: 24 mm (hollowtech ii)technical information:bearings: steelbottom bracket cup material: resinbottom bracket centre tube material: resinfeatures:- recommended for xt fc-m8100, fc-m8120, fc-m8130, fc-m8000, fc-t8000, slx fc-m7100, fc-m7120, fc-m7130, fc-m7000, fc-mt700, fc-mt610, fc-mt600technology:hollowtech iithe externally mounted bottom bracket offers better weight distribution and stability for more efficient power transmission. the diameter of the bottom bracket axle and the bearing (24 mm) was an important factor in the development, as the bottom bracket axle has a significant impact on stiffness, stability, weight and rotational efficiency.manufacturer part number:i-bbmt800pacontents:- 1 x shimano bb-mt800-pa right bearing cup, incl. bearings- 1 x shimano bb-mt800-pa left bearing cup, incl. bearings- 1 x shimano centre tube- 1 x 2.5 mm spacersweight: 68.2gfaqwhat type is shimano xt press fit mtb bottom bracket? the shimano xt press fit mtb bottom bracket is a press-fit type.what width shell is suitable for the shimano xt press fit mtb bottom bracket?the shimano xt press fit mtb bottom bracket is available in 89.5 mm and 92mm shell width standard.what diameter crank diameter is shimano xt press fit mtb bottom bracket compatible with?the shimano xt press fit mtb bottom bracket is compatible with 24 mm crank diameter standard.","shimano chain xt cn-hg95 10-speednew hg-x chains - efficient, quieter, less maintenance with new surface treatment.the all-new, directional 10-speed hg-x chain specifically for mountain bikes is the next evolutionary step in shifting technology. this chain stays smooth, saves weight and improves overall system performance. hg-x chain with directional design: the right side is optimized for switching the front, the left for rear. for use with: xtr / deore xt / slxxt cn-hg95 chain 10-speed 116 links use: mtb series: xt dyna-sys type: hg-x 10-speed super narrow inner plate: zinc-aluminum coated outer plate: zinc-aluminum coated chrome rivets: yes perforated tabs: yes note: the hg-x chain is not compatible with other, designed for road bikes 10-speed circuits.",0
llm_assisted,c1,107440,price,29.99,59.99,0
llm_assisted,c1,107440,priceCurrency,gbp,usd,0
